"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#NorthLondon belongs to #Tottenham @eyefootball #THFC #Arsenal #AFC #TOTARS #EPL #PremierLeague #Wenger #Kane #Alli

https://t.co/iy17m39SGO",FALSE,0,NA,2017-04-30 20:17:07,FALSE,NA,"858777252963774464",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","EyeFootballMatt",2,FALSE,FALSE,NA,NA
"#Tottenham keep alive with derby win over #Arsenal #DeleAlli #HarryKane #PremierLeague https://t.co/sFIQH5yAND https://t.co/uea6ZHHNFS",FALSE,0,NA,2017-04-30 20:15:45,FALSE,NA,"858776912814108673",NA,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>","NStageNews",0,FALSE,FALSE,NA,NA
"RT @EspaceFoot_Off: NOUVEAU et dernier #Jeux #Concours du Weekend /
#RT+ #Follow + votre #JoueurFrisson 
#Nice vs #PSG
#Tottenham vs #Arsen…",FALSE,0,NA,2017-04-30 20:15:43,FALSE,NA,"858776903574073345",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ymhnid",84,TRUE,FALSE,NA,NA
"@pisomaki @jennivartiainen Oh! It's the May Day. Almost forgot. I've celebrated the St Woolwich Day today. Happy bo… https://t.co/nvVc8Ytfgo",FALSE,1,"pisomaki",2017-04-30 20:15:12,TRUE,"858774241117974528","858776770732056577","55234382","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JuhaPakkala",0,FALSE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 20:14:47,FALSE,NA,"858776665836728320",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","emmcherle",13,TRUE,FALSE,NA,NA
"#tottenham #Yido #COYS #NorthLondonDerby #winning #London #PremierLeague #football #whl #whitehartlane https://t.co/bRXKPfgL4e",FALSE,0,NA,2017-04-30 20:14:31,FALSE,NA,"858776599352795136",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nickprice153",0,FALSE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 20:12:35,FALSE,NA,"858776115258822657",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","lmpumapam",13,TRUE,FALSE,NA,NA
"https://t.co/JdJ0pXkBhq
#arsenal #tottenham https://t.co/YrIyZ9Vynf",FALSE,0,NA,2017-04-30 20:12:30,FALSE,NA,"858776093045731328",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","gh_abra",0,FALSE,FALSE,NA,NA
"#premierleague #spurs #yids #tottenham #coys 22 years of pain, finaly over <ed><U+00A0><U+00BD><ed><U+00B1><U+008A><ed><U+00A0><U+00BC><ed><U+00BF><U+00BD><ed><U+00A0><U+00BD><ed><U+00B1><U+008A><ed><U+00A0><U+00BC><ed><U+00BF><U+00BD><ed><U+00A0><U+00BD><ed><U+00B9><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><U+26BD><U+FE0F> https://t.co/FnyLtcxv78",FALSE,0,NA,2017-04-30 20:11:16,FALSE,NA,"858775784332431360",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","klidsheim",0,FALSE,FALSE,NA,NA
"Durch den Sieg heute steht fest: #Tottenham wird zum ersten Mal seit 22 Jahren vor #Arsenal in der End-Tabelle stehen. #NorthLondonDerby",FALSE,10,NA,2017-04-30 20:11:13,FALSE,NA,"858775769673342976",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","neunzig_plus",2,FALSE,FALSE,NA,NA
"#DeleAlli  helps #Tottenham eclipse #Arsenal and stay on #Chelsea’s tail

https://t.co/kDQn7Ixo5e",FALSE,0,NA,2017-04-30 20:11:08,FALSE,NA,"858775747900604418",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","hitech_guru",0,FALSE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 20:11:06,FALSE,NA,"858775738614468608",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Lorie__Voisine",13,TRUE,FALSE,NA,NA
"RT @Ofiska: Class always beats shit. #Spurs #Tottenham #sttotteringhamsday #Afc",FALSE,0,NA,2017-04-30 20:10:53,FALSE,NA,"858775685124542470",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","onkelreinhardt",1,TRUE,FALSE,NA,NA
"#Tottenham
https://t.co/cdvWZT7CUI",FALSE,0,NA,2017-04-30 20:10:53,FALSE,NA,"858775684923011072",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","al3maq99",0,FALSE,FALSE,NA,NA
"RT @ElDeportivoBA: #PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> / #Tottenham venció 2-0 al #Arsenal y está a 4 pts. de #Chelsea https://t.co/Avavp3TlSF",FALSE,0,NA,2017-04-30 20:10:19,FALSE,NA,"858775541616398336",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JNelsonE",1,TRUE,FALSE,NA,NA
"#TottenhamHotspur #THFC #Tottenham 'Spurs have chance to pressure Chelsea' https://t.co/yMlGBy9JN8",FALSE,2,NA,2017-04-30 20:09:04,FALSE,NA,"858775230478766080",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"#Tottenham #thfc @SpursOfficial rule North London https://t.co/9z2AgZnFvQ",FALSE,0,NA,2017-04-30 20:08:49,FALSE,NA,"858775164720484353",NA,"<a href=""http://www.eyefootball.com"" rel=""nofollow"">Eyefootball Tweet Post</a>","eyefootball",0,FALSE,FALSE,NA,NA
"RT @pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t.co…",FALSE,0,NA,2017-04-30 20:07:47,FALSE,NA,"858774908008112128",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","glm_73",4,TRUE,FALSE,NA,NA
"#PremierLeague #tottenham #arsenal https://t.co/Q9XcVndOh1",FALSE,0,NA,2017-04-30 20:07:46,FALSE,NA,"858774902186414080",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PassioneCalc10",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 20:06:28,FALSE,NA,"858774574149890048",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jnrmbuvi",24,TRUE,FALSE,NA,NA
"#PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> / #Tottenham venció 2-0 al #Arsenal y está a 4 pts. de #Chelsea https://t.co/Avavp3TlSF",FALSE,0,NA,2017-04-30 20:05:25,FALSE,NA,"858774311909421057",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ElDeportivoBA",1,FALSE,FALSE,NA,NA
"#feeling #COYS #thfc #Tottenham #spurs https://t.co/MLjnMIHZ54 #lagalaxy",FALSE,0,NA,2017-04-30 20:05:18,FALSE,NA,"858774281341239297",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SportsApp4U",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 20:05:05,FALSE,NA,"858774224625913863",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","roeep86",24,TRUE,FALSE,NA,NA
"RT @HaringeyGreens: Out and about in #Tottenham today talking about Green issues, tackling air pollution and the need for more affordable h…",FALSE,0,NA,2017-04-30 20:04:53,FALSE,NA,"858774178043973632",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","kcnoodles",8,TRUE,FALSE,NA,NA
"@HotspurRelated What a day. #COYS #yidarmy #tottenham #tottenhamarsenal @SpursInTheBlood ""we've got Ali dele Ali""… https://t.co/twYzQU2nxO",FALSE,0,"HotspurRelated",2017-04-30 20:03:15,TRUE,NA,"858773765815242752","569289131","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","brandonnorth98",0,FALSE,FALSE,NA,NA
"Resultado Final: #PremierLeague:

#Tottenham 2 - 0 #Arsenal

Goles: Dele Alli &amp; Harry Kane (penal)

#COYS",FALSE,0,NA,2017-04-30 20:02:28,FALSE,NA,"858773566631948288",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KelvinGuaro",0,FALSE,FALSE,NA,NA
"#feeling #COYS #thfc #Tottenham #spurs https://t.co/eyXrVH4F2d",FALSE,2,NA,2017-04-30 20:01:48,FALSE,NA,"858773399312646144",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","jamespowell363",0,FALSE,FALSE,NA,NA
"Il #Tottenham vince 2-0 contro l'#Arsenal.
Per noi... #Pronostico centrato !!! <ed><U+00A0><U+00BE><ed><U+00B4><U+0093>
#BettingExchange #Footballtrading",FALSE,0,"BETweet4",2017-04-30 20:01:15,FALSE,"858634505514627072","858773261362098176","836983761078222848","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BETweet4",0,FALSE,FALSE,NA,NA
"RT @RVNv34GQYf58jVe: #Tottenham
#senikimleraldi

@mjeedzd<ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089>
https://t.co/eyqNlqXdLI  <ed><U+00A0><U+00BD><ed><U+00B8><U+00BB><ed><U+00A0><U+00BC><ed><U+00BE><U+00A7><ed><U+00A0><U+00BC><ed><U+00BE><U+00B6>.",FALSE,0,NA,2017-04-30 20:00:32,FALSE,NA,"858773081153822720",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","bero20095",16,TRUE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 20:00:12,FALSE,NA,"858772998991601666",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AFCfreddie8",13,TRUE,FALSE,NA,NA
"#Tottenham knocks #Arsenal out. 

Its time for @ArsenalFanTV <ed><U+00A0><U+00BD><ed><U+00B8><U+0082> https://t.co/cvyiApgj5C",FALSE,11,NA,2017-04-30 19:59:29,FALSE,NA,"858772815440478208",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mephobia8",2,FALSE,FALSE,NA,NA
"<ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> #ExRiver | @Alexis_Sanchez fue titular en la caída de @Arsenal ante #Tottenham (2-0). #PremierLeague https://t.co/qohEdIV3Xw",FALSE,9,NA,2017-04-30 19:59:10,FALSE,NA,"858772737636143109",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Universo_River",1,FALSE,FALSE,NA,NA
"#Tottenham Keeps Arsenal in Its Wake and Chelsea in Its Sights -  https://t.co/dRi4lUVI81 https://t.co/BV7bf1M4dC",FALSE,0,NA,2017-04-30 19:57:57,FALSE,NA,"858772429858119682",NA,"<a href=""http://www.yemekyapmak.net/"" rel=""nofollow"">yemekyapmak.net</a>","yemekyapmaknet",0,FALSE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 19:57:17,FALSE,NA,"858772264103411712",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","xoevlie",13,TRUE,FALSE,NA,NA
"https://t.co/JdJ0pXkBhq
#arsonnal #tottenham",FALSE,0,NA,2017-04-30 19:57:13,FALSE,NA,"858772245803675648",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","gh_abra",0,FALSE,FALSE,NA,NA
"RT @HaringeyGreens: Out and about in #Tottenham today talking about Green issues, tackling air pollution and the need for more affordable h…",FALSE,0,NA,2017-04-30 19:56:34,FALSE,NA,"858772082032816129",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","cameraria",8,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 19:56:13,FALSE,NA,"858771994405425152",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","johnzorla",24,TRUE,FALSE,NA,NA
"RT @stephenbrown54: @timfproperty Oh #Tottenham we love you",FALSE,0,NA,2017-04-30 19:56:00,FALSE,NA,"858771939871125505",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","timfproperty",1,TRUE,FALSE,NA,NA
"#TottenhamHotspur #THFC #Tottenham Spurs keep pace in title chase https://t.co/9a9U7Whymb https://t.co/guZxjn6KT1",FALSE,2,NA,2017-04-30 19:55:56,FALSE,NA,"858771922125025281",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"#PremierLeague: #Chelsea está más cerca del título. Solamente #Tottenham podría arrebatarle el campeonato.… https://t.co/SjiAMaHzVa",FALSE,0,NA,2017-04-30 19:55:35,TRUE,NA,"858771834346627072",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","TheTimesHN",0,FALSE,FALSE,NA,NA
"<U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie Interviews",FALSE,74,NA,2017-04-30 19:54:51,FALSE,NA,"858771651491713025",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ArsenalFanTV",24,FALSE,FALSE,NA,NA
"RT @RosarioPompizzi: #Arsenal finalizará la temporada por debajo del #Tottenham por primera vez en 22 años.",FALSE,0,NA,2017-04-30 19:54:31,FALSE,NA,"858771565248425988",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ManzorroMartin",5,TRUE,FALSE,NA,NA
"Fantastisk dag! Seks poeng! #odd #tottenham",FALSE,1,NA,2017-04-30 19:54:18,FALSE,NA,"858771511200669698",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JornNystad",0,FALSE,FALSE,NA,NA
"Some #Tottenham supporters displaying the same disgusting, racist behaviour as #Rangers supporters this weekend.… https://t.co/NUq7Kc8KiZ",FALSE,0,NA,2017-04-30 19:53:46,TRUE,NA,"858771377352044544",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GerardElwood",0,FALSE,FALSE,NA,NA
"RT @gotoselfies: #Tottenham 2-0 #Arsenal https://t.co/Zc1Ql6LJro",FALSE,0,NA,2017-04-30 19:52:12,FALSE,NA,"858770985272659968",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","alexlsbangz",1,TRUE,FALSE,NA,NA
"Jak tak dalej pójdzie to ten sezon beda pamietali z usmiechem na twarzy. Dele Alli, synonim progresu? #Arsenal  #Tottenham #Derby #Londyn",FALSE,0,NA,2017-04-30 19:52:10,FALSE,NA,"858770974661120000",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FootbalMK",0,FALSE,FALSE,NA,NA
"Hey Theo, what was the final score again?

2-0? To Tottenham? Cheers twat. #Tottenham #StArseholesDay https://t.co/gTTuUkQENu",FALSE,1,NA,2017-04-30 19:51:47,FALSE,NA,"858770880285077505",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SamEnglishGamer",0,FALSE,FALSE,NA,NA
"Happy St Woolwich Day! #COYS #Tottenham #theowhatsthescore #NLD… https://t.co/5vFJqsBFux",FALSE,0,NA,2017-04-30 19:51:08,FALSE,NA,"858770717533405184",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","mpan10",0,FALSE,FALSE,NA,NA
"#TottenhamHotspur #THFC #Tottenham Poch: Spurs are maturing https://t.co/Xvl54avD6x https://t.co/OjTPxKQXGv",FALSE,2,NA,2017-04-30 19:50:53,FALSE,NA,"858770653482278913",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"#PremierLeague Fecha 35
#Chelsea gana de visita al.#Everton y se acerca al título , aunque el #Tottenham triunfa y… https://t.co/NsVUrTbFhv",FALSE,1,NA,2017-04-30 19:48:17,TRUE,NA,"858769999988752384",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SoyRogerJimenez",0,FALSE,FALSE,NA,NA
"RT @FrontPage_TV: The Rise and Rise of Victor Wanyama ""Midfield Beast"" 
#totars #tottenham 
<U+27A1><U+FE0F> https://t.co/Z6osUMIrcx https://t.co/wTDaSG0…",FALSE,0,NA,2017-04-30 19:48:00,FALSE,NA,"858769925590200320",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","dmuriuki40",10,TRUE,FALSE,NA,NA
"#TottenhamHotspur #THFC #Tottenham 'Too many passengers at Arsenal' https://t.co/GDnd07pPf3 https://t.co/vAPTxGqGOv",FALSE,0,NA,2017-04-30 19:46:55,FALSE,NA,"858769656550699008",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"RT @EspaceFoot_Off: NOUVEAU et dernier #Jeux #Concours du Weekend /
#RT+ #Follow + votre #JoueurFrisson 
#Nice vs #PSG
#Tottenham vs #Arsen…",FALSE,0,NA,2017-04-30 19:46:09,FALSE,NA,"858769461645631488",NA,"<a href=""http://www.google.fr"" rel=""nofollow"">Phrase d'enfants</a>","FanDeJouets",84,TRUE,FALSE,NA,NA
"RT @TJRamini: Winning the North #London #Derby be like.. @spursofficial #COYS #Tottenham #Spurs #NLD #Football #Crazy #MindTheGap <U+26AA><U+FE0F><U+2764><U+FE0F><U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B8><U+009C>#N…",FALSE,0,NA,2017-04-30 19:45:53,FALSE,NA,"858769396621164544",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TeresaRJ3",2,TRUE,FALSE,NA,NA
"<U+30C8><U+30C3><U+30C8><U+30CA><U+30E0>-<U+30A2><U+30FC><U+30BB><U+30CA><U+30EB>/<U+30D7><U+30EC><U+30DF><U+30A2><U+30EA><U+30FC><U+30B0><U+30B9><U+30B3><U+30A2><U+901F><U+5831>https://t.co/WbdlZtdk9B 
#<U+30C8><U+30C3><U+30C8><U+30CA><U+30E0> #<U+30A2><U+30FC><U+30BB><U+30CA><U+30EB> #Tottenham #Arsenal https://t.co/oywwQXgZrc",FALSE,0,NA,2017-04-30 19:45:42,FALSE,NA,"858769348810256384",NA,"<a href=""http://enzine.info/top"" rel=""nofollow"">enzine</a>","enzinesan",0,FALSE,FALSE,NA,NA
"#PremierLeague | HISTORIA CLÁSICA: #Tottenham venció 2-0 al #Arsenal y, tras 22 años, quedará arriba en la tabla. E… https://t.co/Ty2Z44ZFtE",FALSE,0,NA,2017-04-30 19:45:29,TRUE,NA,"858769294892703744",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DeportivoPD",0,FALSE,FALSE,NA,NA
"RT @GazmirDuli: Lovely 2-0 win today lads at the lane @SpursOfficial 
#football #spurs #coys #tottenham #arsenal",FALSE,0,NA,2017-04-30 19:43:29,FALSE,NA,"858768788887613441",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AJLMLifestyle",1,TRUE,FALSE,NA,NA
"Lovely 2-0 win today lads at the lane @SpursOfficial 
#football #spurs #coys #tottenham #arsenal",FALSE,0,NA,2017-04-30 19:43:13,FALSE,NA,"858768722609270784",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","GazmirDuli",1,FALSE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 19:43:01,FALSE,NA,"858768672776761346",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ColonialCannon",13,TRUE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 19:42:44,FALSE,NA,"858768601628762113",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","bnjoshed",13,TRUE,FALSE,NA,NA
"Alexis Sánchez jugó todo el partido en dura derrota del #Arsenal en el Clásico ante #Tottenham [VIDEO]… https://t.co/PvHoPn3MnO",FALSE,0,NA,2017-04-30 19:42:28,TRUE,NA,"858768535925010432",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Ferplei",0,FALSE,FALSE,NA,NA
"RT @LondonFire: Man rescued by firefighters #ThisWeek at #Tottenham flat fire caused by cooking left unattended. Sadly one dog dies https:/…",FALSE,0,NA,2017-04-30 19:42:26,FALSE,NA,"858768527192469504",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","OlshanskyJohn",2,TRUE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 19:42:24,FALSE,NA,"858768519957286913",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AFCBvB1410",13,TRUE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 19:42:10,FALSE,NA,"858768460666605568",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","rajpatel1809",13,TRUE,FALSE,NA,NA
"RT @1alexcam: Arsenal Fan TV be like..<U+26BD><ed><U+00A0><U+00BD><ed><U+00B8><U+0082>
#WengerOut
#anthonyjoshua
#Spurs #tottenham #wenger #wengerin #chelsea #ozil #alexis #sanchez #COY…",FALSE,0,NA,2017-04-30 19:42:02,FALSE,NA,"858768426881478658",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","1alexcam",1,TRUE,FALSE,NA,NA
