"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Chelsea stars enjoy poker night ahead of Everton clash https://t.co/Ef2FhDRY7a #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 09:40:14,FALSE,NA,"857892200058822656",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Quiz: Identify these 20 players from their squad numbers https://t.co/8NebsMj33V #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 09:38:08,FALSE,NA,"857891671576461313",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Chelsea is in everybodys mind!!!<ed><U+00A0><U+00BD><ed><U+00B8><U+008E><ed><U+00A0><U+00BD><ed><U+00B8><U+008E>
#Chelsea #PremierLeague #champions
#costa #TheBlues https://t.co/3oDvtCatbf",FALSE,0,NA,2017-04-28 09:20:50,FALSE,NA,"857887318744731649",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RunoGuru_Aate",0,FALSE,FALSE,NA,NA
"Die besten Karten im Poker um Alvaro #Morata soll aktuell #Chelsea haben, berichtet die '@diarioas'. #BVB #RMA #PremierLeague",FALSE,2,"Fussballeck",2017-04-28 09:20:27,FALSE,"857886733005991938","857887225064935424","3872817921","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>","Fussballeck",1,FALSE,FALSE,NA,NA
"AC Milan go 'all out' for Cesc Fabregas https://t.co/6dQjjrQgFy #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 08:39:54,FALSE,NA,"857877017735208961",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Everton looking to keep 'intimidating' home form going https://t.co/2PTm4wlXd9 #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 08:38:54,FALSE,NA,"857876765091348480",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Conte uncertain about his future in Chelsea https://t.co/WBAZqOURXB 
https://t.co/myWfPmwWYU 
#Chelsea #PremierLeague",FALSE,0,NA,2017-04-28 08:11:07,FALSE,NA,"857869774751227904",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","fc1naija",0,FALSE,FALSE,NA,NA
"Can we just win the Premier League already<ed><U+00A0><U+00BD><ed><U+00B8><U+00A7><ed><U+00A0><U+00BD><ed><U+00B8><U+00A5> #Chelsea #PremierLeague https://t.co/mmqIJibofk",FALSE,0,NA,2017-04-28 07:17:06,FALSE,NA,"857856181351718912",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ida_nakatana",0,FALSE,FALSE,NA,NA
"- Kochanie,moge sobie powiesic obraz w sypialni?:) #PremierLeague #FA #ManchesterUnited #ManchesterCity #Chelsea… https://t.co/o14KXP5z4O",FALSE,1,NA,2017-04-28 06:52:42,TRUE,NA,"857850038961278976",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Michal__Pawlak",0,FALSE,FALSE,NA,NA
"Eden Hazard #football #chelsea #cfc #premierleague #epl #art #soccer #vectorart #myart #graphicdesign https://t.co/9piMQt5wxG",FALSE,0,NA,2017-04-28 06:31:12,FALSE,NA,"857844631442272256",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","oneonenined",0,FALSE,FALSE,NA,NA
"John Terry is no Judas for leaving Chelsea for new club.
#Chelsea
#JohnTerry
#PremierLeague 
https://t.co/FsKn8yu6uK",FALSE,0,NA,2017-04-28 05:40:28,FALSE,NA,"857831861577547776",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","luketcarey1989",0,FALSE,FALSE,NA,NA
"#PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> El @Spurs_ES se mantiene cerca del líder #Chelsea los 2 con un encuentro pendiente #PremierZOOM https://t.co/0msKvI91df",FALSE,0,NA,2017-04-28 05:26:00,FALSE,NA,"857828223077335040",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ZDeportivoVzla",0,FALSE,FALSE,NA,NA
"RT @FootTheBall: #HarryKane Couldn't Care Less About #Chelsea.. Focused On #Tottenham &amp; #PremierLeague! #THFC #CFC #FTB #Football
https://t…",FALSE,0,NA,2017-04-28 03:55:28,FALSE,NA,"857805439131463680",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SumonChakraVIEW",2,TRUE,FALSE,NA,NA
"Sure Match: Chelsea-Middlesbrough - 06.05.2017: Bet on #CHELSEA at Betfair 1.21 - #PremierLeague https://t.co/eHXP1fc8k4",FALSE,0,NA,2017-04-28 03:12:08,FALSE,NA,"857794531508445184",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Oddsmeter",0,FALSE,FALSE,NA,NA
"Chelsea's Azpilicueta reveals fuel of Premier League bid https://t.co/ciVjMBXIrv #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 01:38:52,FALSE,NA,"857771063706398722",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @Arabian_Gooner: #PremierLeague Table 
1 #Chelsea 
2 #TottenhamHotspur 
3 #Liverpool 
4 #ManchesterCity  
5 #ManchesterUnited  
6 #Arsen…",FALSE,0,NA,2017-04-28 01:14:07,FALSE,NA,"857764834338844673",NA,"<a href=""https://twitter.com/TheSoccerUK"" rel=""nofollow"">DigitalSoccer</a>","TheSoccerUK",2,TRUE,FALSE,NA,NA
"RT @Arabian_Gooner: #PremierLeague Table 
1 #Chelsea 
2 #TottenhamHotspur 
3 #Liverpool 
4 #ManchesterCity  
5 #ManchesterUnited  
6 #Arsen…",FALSE,0,NA,2017-04-28 01:13:25,FALSE,NA,"857764655695089664",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Ferrariboy311",2,TRUE,FALSE,NA,NA
"#HarryKane Couldn't Care Less About #Chelsea.. Focused On #Tottenham &amp; #PremierLeague! #THFC #CFC #FTB #Football… https://t.co/qXLXjRT9Cb",FALSE,0,NA,2017-04-28 00:30:20,TRUE,NA,"857753815185055745",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","FootTheBall",2,FALSE,FALSE,NA,NA
"Rival EPL club openly interested in John Terry.Will he play on next season? https://t.co/jitBx5KgJy #Chelsea… https://t.co/7AktSj5wnG",FALSE,0,NA,2017-04-27 23:20:00,TRUE,NA,"857736116429967361",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","sportingnewsau",0,FALSE,FALSE,NA,NA
"#premierleague<ed><U+00A0><U+00BC><ed><U+00BF><U+0086><U+26BD>#TABLE #TOP MD33
#CHELSEA 78/33
#TOTTENHAM 74/33
#LIVERPOOL 66/34
#MANCITY 65/33
#MANUTD 64/33
#ARSENAL 60/32
#EVERTON 58/34",FALSE,0,NA,2017-04-27 22:29:26,FALSE,NA,"857723390643372038",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","thperl",0,FALSE,FALSE,NA,NA
"#PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> El @Spurs_ES se mantiene cerca del líder #Chelsea los 2 con un encuentro pendiente #PremierZOOM https://t.co/MlEcn9HE5f",FALSE,0,NA,2017-04-27 21:48:42,FALSE,NA,"857713136996102144",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ZDeportivoVzla",0,FALSE,FALSE,NA,NA
"Chelsea news: Antonio Conte was once plagued by self-doubt https://t.co/6zXRFxr2HF #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-27 21:39:25,FALSE,NA,"857710800705789952",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"#PremierLeague #Chelsea #Conte #DiegoCosta #Tottenham #Eriksen #ManCity #ManUtd #Guardiola #Mourinho @premierleague https://t.co/GSW0I98ry7",FALSE,0,NA,2017-04-27 21:35:52,FALSE,NA,"857709908334186501",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FrancescoTusi",0,FALSE,FALSE,NA,NA
"#PremierLeague Table 
1 #Chelsea 
2 #TottenhamHotspur 
3 #Liverpool 
4 #ManchesterCity  
5 #ManchesterUnited  
6 #Arsenal",FALSE,17,NA,2017-04-27 21:34:10,FALSE,NA,"857709479353364482",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Arabian_Gooner",2,FALSE,FALSE,NA,NA
"#PremierLeague 
POSICIONES
#Chelsea 78
#Tottenham 74
#Liverpool 66 *
#ManchesterCity 65
#ManchesterUnited 64
(*) Tiene un partido más",FALSE,0,"GuilleSchmidt",2017-04-27 21:32:42,FALSE,"857708682745958404","857709112838193154","149982870","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","GuilleSchmidt",0,FALSE,FALSE,NA,NA
"<U+0627><U+0643><U+062B><U+0631> <U+0645><U+0646> <U+0633><U+062C><U+0644> <U+0648><U+0635><U+0646><U+0639> <U+0641><U+064A> #<U+0627><U+0644><U+062F><U+0648><U+0631><U+064A>_<U+0627><U+0644><U+0627><U+0646><U+062C><U+0644><U+064A><U+0632><U+064A> <U+26BD> #premierleague #epl #chelsea #tottenham #liverpool #manchestercity … https://t.co/0jUwdK4MS2",FALSE,0,NA,2017-04-27 21:10:44,TRUE,NA,"857703582870757376",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","koora_coffee",0,FALSE,FALSE,NA,NA
"<U+062A><U+0631><U+062A><U+064A><U+0628> <U+0623><U+0646><U+062F><U+064A><U+0629> <U+0627><U+0644><U+0635><U+062F><U+0627><U+0631><U+0629> <U+0641><U+064A> #<U+0627><U+0644><U+062F><U+0648><U+0631><U+064A>_<U+0627><U+0644><U+0627><U+0646><U+062C><U+0644><U+064A><U+0632><U+064A> <U+26BD><ed><U+00A0><U+00BC><ed><U+00BF><U+0086> #premierleague #epl #chelsea #tottenham #liverpool #manchestercity … https://t.co/hVqE53e3oG",FALSE,0,NA,2017-04-27 21:09:10,TRUE,NA,"857703188379643905",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","koora_coffee",0,FALSE,FALSE,NA,NA
"#PremierLeague 
#Chelsea 78 
#Tottenham 74
#Liverpool 66",FALSE,2,NA,2017-04-27 21:09:07,FALSE,NA,"857703177835163648",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","andreallnews",0,FALSE,FALSE,NA,NA
"#PremierLeague | NO SÓLO PASA EN ARGENTINA (tristemente)
Ultras del #Tottenham golpearon a un hincha propio, pensan… https://t.co/YFTgxaGFDj",FALSE,2,NA,2017-04-27 19:24:09,TRUE,NA,"857676761202663425",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SectaDeportiva",5,FALSE,FALSE,NA,NA
"Premier League: Chelsea – Middlesbrough juz od 671 zl! (przeloty+bilet na mecz) =&gt; https://t.co/y7ckIAow3u #CFC #Chelsea #PremierLeague",FALSE,2,NA,2017-04-27 18:55:22,FALSE,NA,"857669517568339969",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JedzNaMecz",2,FALSE,FALSE,NA,NA
"Chelsea news: Antonio Conte's moving speech to youth team https://t.co/WOyP4Wzf9p #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-27 18:41:02,FALSE,NA,"857665911548858369",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Rival EPL club openly interested in John Terry. Should he play on next season? https://t.co/jitBx5KgJy #Chelsea… https://t.co/JGSzUo29Yt",FALSE,0,NA,2017-04-27 18:30:02,TRUE,NA,"857663141441699840",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","sportingnewsau",0,FALSE,FALSE,NA,NA
"Who will win the #PremierLeague 2016/17 title?

#Chelsea #THFC #CFC #PL",FALSE,0,NA,2017-04-27 17:44:49,FALSE,NA,"857651762366476289",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","chelsboytweets",0,FALSE,FALSE,NA,NA
"#Fútbol <U+26BD><U+FE0F> #Tottenham no deja escapar al #Chelsea #PremierLeague 
Por @Javier17Matias https://t.co/eGbFRpeyIw https://t.co/XAnyIWfh0U",FALSE,1,NA,2017-04-27 17:32:15,FALSE,NA,"857648601241182209",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","OkResumenSports",1,FALSE,FALSE,NA,NA
"#ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live...… https://t.co/FOONb8Lvi3",FALSE,0,NA,2017-04-27 17:29:12,TRUE,NA,"857647831989006336",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","SteveBrookes69",0,FALSE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:26:32,FALSE,NA,"857647163601547265",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","palgeshardlow_",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:25:58,FALSE,NA,"857647018583486464",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","J4akka",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:25:17,FALSE,NA,"857646846390525953",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sammywrlghttt",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:25:07,FALSE,NA,"857646804778844160",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PaigeMonaghan3",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:24:31,FALSE,NA,"857646654526304261",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AmberT8530",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:24:06,FALSE,NA,"857646549400248320",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Jonezy_4",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:23:23,FALSE,NA,"857646367887511552",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BenMoore_266516",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:22:50,FALSE,NA,"857646230767271940",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SulllvanJoanne",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:22:46,FALSE,NA,"857646216368324608",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","tasherr0b",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:22:19,FALSE,NA,"857646101423431681",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Biod_wen",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:21:48,FALSE,NA,"857645972561776642",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mlkecostasays",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:21:37,FALSE,NA,"857645925325471745",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AbsPrest0n",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:21:28,FALSE,NA,"857645886851223552",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MlssSorayaxo",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:21:06,FALSE,NA,"857645796610555905",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","vlcjimjenkins",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:20:53,FALSE,NA,"857645740650356737",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChioeCameron_",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:19:14,FALSE,NA,"857645327259762688",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","a_plevlnsky",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:19:12,FALSE,NA,"857645314945273864",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","wendy_house097",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:19:09,FALSE,NA,"857645305575157761",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","xkleraC",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:18:20,FALSE,NA,"857645097659314176",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MonlcaWoodsx",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:18:00,FALSE,NA,"857645015924977664",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hattieturner32",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:17:47,FALSE,NA,"857644961264697345",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChrlstianBrady",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:17:37,FALSE,NA,"857644917715329025",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","_merryh4ppy",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:17:30,FALSE,NA,"857644887759572992",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","LlamColeTIM",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:17:28,FALSE,NA,"857644881849856000",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CodyyPhlllips",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:17:18,FALSE,NA,"857644838807896065",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","abb_fabuious",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:17:05,FALSE,NA,"857644785791893505",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","lara_sackvllle",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:16:21,FALSE,NA,"857644601103982592",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ambsmllne",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:16:08,FALSE,NA,"857644545542045696",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","c0achtonymee",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-27 17:15:11,FALSE,NA,"857644304113831940",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","danljaneknight",90,TRUE,FALSE,NA,NA
