"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Goal-ID | Alfie Mawson: Harusnya Swansea City Menang Di Old Trafford https://t.co/oIsdWxcSyy | #manutd",FALSE,0,NA,2017-05-01 02:31:06,FALSE,NA,"858871372214226944",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","KnuckleHeadFC",0,FALSE,FALSE,NA,NA
"Goal-ID | Gylfi Sigurdsson Anggap Penting Satu Poin Di Old Trafford https://t.co/3oC6s9w5E2 | #manutd",FALSE,0,NA,2017-05-01 02:31:06,FALSE,NA,"858871369605328896",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","KnuckleHeadFC",0,FALSE,FALSE,NA,NA
"Goal-ID | Paul Clement Puas Imbangi Manchester United https://t.co/opGT3g4TNW | #manutd",FALSE,0,NA,2017-05-01 02:12:43,FALSE,NA,"858866742910631936",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","KnuckleHeadFC",0,FALSE,FALSE,NA,NA
"Manchester United: Las opciones de 'United' si se va De Gea - Líbero https://t.co/he6CugbU2O #ManUtd",FALSE,0,NA,2017-05-01 02:09:53,FALSE,NA,"858866029971218432",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","CH14_Oficial",1,FALSE,FALSE,NA,NA
"Swansea le robó un punto valioso al United - https://t.co/58oHADYQYS https://t.co/uzm6qZJ1Bm #ManUtd",FALSE,0,NA,2017-05-01 02:09:52,FALSE,NA,"858866028247261185",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","CH14_Oficial",1,FALSE,FALSE,NA,NA
"“If you fail to prepare, you’re prepared to fail.” – Roy Keane #ireland #manutd #saipan",FALSE,0,NA,2017-05-01 02:04:25,FALSE,NA,"858864657565704192",NA,"<a href=""http://www.example.com"" rel=""nofollow"">QuoteBot101</a>","QuoteBot101",1,FALSE,FALSE,NA,NA
"#EarnOnline SEE @ukbookiebash Make 1-2k monthly #FreeSignUp Start Today #mcfc #manutd #avfc #london #lfc #socialmedia #earnonline #RT",FALSE,0,NA,2017-05-01 02:04:16,FALSE,NA,"858864617560444928",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","ukmatchedbets",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Comparing United's schedule to other top clubs https://t.co/8E1yoTcFGf",FALSE,0,NA,2017-05-01 02:03:37,FALSE,NA,"858864454938898432",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",2,TRUE,FALSE,NA,NA
"RT @braianamedina: #PremierLeague Todo igual; ganaron #Chelsea (81 pts) y #Tottenham (77). Mientras #ManUtd (66) y #ManCity (65) empataron…",FALSE,0,NA,2017-05-01 02:03:37,FALSE,NA,"858864453772824578",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Man Utd's Ander Herrera dines with Fernando Llorente https://t.co/eq1RhsCUZ9 https://t.co/5Sk…",FALSE,0,NA,2017-05-01 02:03:37,FALSE,NA,"858864452686557184",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @fenerint: Jeremain Lens vs Luke Shaw #ManUtd https://t.co/IUhwcXSGgf",FALSE,0,NA,2017-05-01 01:59:21,FALSE,NA,"858863379800367106",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","fenerint",20,TRUE,FALSE,NA,NA
"Goal-ID | Jose Mourinho: Lawan Celta Vigo, Manchester United Akan Kerahkan Segalanya https://t.co/8T2kKcDV64 | #manutd",FALSE,0,NA,2017-05-01 01:58:06,FALSE,NA,"858863067911733249",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","KnuckleHeadFC",0,FALSE,FALSE,NA,NA
"RT @LovinUnited: Another bloody draw!

#mufc #manutd",FALSE,0,NA,2017-05-01 01:53:10,FALSE,NA,"858861824367886340",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Fresh_Josh",12,TRUE,FALSE,NA,NA
"It is easier to do a job right than to explain why you didn't. – Martina Navratilova #sportstar #manutd",FALSE,0,NA,2017-05-01 01:51:30,FALSE,NA,"858861405692456961",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","stretfordend4",0,FALSE,FALSE,NA,NA
"Goal-ID | Jose Mourinho: Manchester United Kelelahan https://t.co/ehFkxN8RqJ | #manutd",FALSE,0,NA,2017-05-01 01:40:06,FALSE,NA,"858858536385732609",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","KnuckleHeadFC",0,FALSE,FALSE,NA,NA
"Goal-ID | Eric Bailly &amp; Luke Shaw Perpanjang Daftar Cedera Manchester United https://t.co/MfgAF4grrc | #manutd",FALSE,0,NA,2017-05-01 01:25:06,FALSE,NA,"858854761902129152",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","KnuckleHeadFC",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Comparing United's schedule to other top clubs https://t.co/8E1yoTcFGf",FALSE,3,NA,2017-05-01 01:24:03,FALSE,NA,"858854498722344960",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",2,FALSE,FALSE,NA,NA
"#PremierLeague Todo igual; ganaron #Chelsea (81 pts) y #Tottenham (77). Mientras #ManUtd (66) y #ManCity (65) empat… https://t.co/hq2RkRGIu0",FALSE,0,NA,2017-05-01 01:19:01,TRUE,NA,"858853231979622400",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","braianamedina",1,FALSE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #retro <U+26BD><U+FE0F> #blonde <U+26BD><U+FE0F>#panties <U+26BD><U+FE0F> #sundayfun…",FALSE,0,NA,2017-05-01 01:15:39,FALSE,NA,"858852385111801856",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sexysportsworld",11,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Man Utd's Ander Herrera dines with Fernando Llorente https://t.co/eq1RhsCUZ9 https://t.co/5SkgjsSkq3",FALSE,2,NA,2017-05-01 01:06:07,FALSE,NA,"858849985105981442",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Rashford and Sane pens means retrospective action needed https://t.co/PxTVZ8MQ7o https://t.co…",FALSE,0,NA,2017-05-01 01:03:23,FALSE,NA,"858849295260430338",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @virginiakimba: <U+3010><U+66F4><U+65B0><U+3011>«<U+54C8><U+5229><U+6CE2><U+7279>»<U+77F3><U+5167><U+535C><U+624D><U+65B0><U+5A5A><U+5A36><U+521D><U+6200><U+4ECA><U+75C5><U+901D> ##NewcastlevLiverpool... https://t.co/K899iOVEwf #liverpoolvsnewcastle #manutd",FALSE,0,NA,2017-05-01 01:03:23,FALSE,NA,"858849294559956992",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @ManUtdeMag: The latest ManUtd eMag! https://t.co/cmT3lhtwGZ Thanks to @ViraloreCom @ManUtd_MP @MUFCNewsApp #mufc #manutd",FALSE,0,NA,2017-05-01 01:03:22,FALSE,NA,"858849293939113984",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"Could Victor Lindelof finally make a move to Manchester United? #ManUtd https://t.co/xcU5KbRljN",FALSE,0,NA,2017-05-01 01:00:10,FALSE,NA,"858848487382929409",NA,"<a href=""http://mufcgifts.com"" rel=""nofollow"">MUFCgifts</a>","MUFCgifts",0,FALSE,FALSE,NA,NA
"The Return Of Ray | ""Moyes Was Bobbins"" | Moyes Sacked Reaction #ManUtd https://t.co/vw2DTc3GpS",FALSE,0,NA,2017-05-01 01:00:09,FALSE,NA,"858848482152648708",NA,"<a href=""http://mufcgifts.com"" rel=""nofollow"">MUFCgifts</a>","MUFCgifts",0,FALSE,FALSE,NA,NA
"Comparing United's schedule to other top clubs #ManUTD #epl #bpl https://t.co/ga15e6FghP",FALSE,0,NA,2017-05-01 00:44:12,FALSE,NA,"858844470401536000",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","FootballPointer",0,FALSE,FALSE,NA,NA
"@manutd #manutd #premierleague premierleague #england #mourinho #PorFernandoLanzara https://t.co/1kv6a3D9zi",FALSE,0,"ManUtd",2017-05-01 00:39:47,FALSE,NA,"858843358604791808","558797310","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","AssinantesEsp",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: Mourinho, désabusé par les blessures à #ManUtd : ""On ne peut pas aller aux toilettes sans se casser une jambe…""<ed><U+00A0><U+00BD><ed><U+00B1><U+0089><ed><U+00A0><U+00BE><ed><U+00B4><U+0090><ed><U+00A0><U+00BD><ed><U+00B8><U+00A1> https://t…",FALSE,0,NA,2017-05-01 00:39:36,FALSE,NA,"858843310777040897",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Sttuxy7",27,TRUE,FALSE,NA,NA
"Javier Hernandez anda saliendo cn la inglesa Chaska Borek ella asiste a todo los partidos de #ManUtd @ChaskaBorek cuidat de las mexicanas",FALSE,0,NA,2017-05-01 00:36:59,FALSE,NA,"858842651772108800",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","valeria474",0,FALSE,FALSE,NA,NA
"RT @AviralMisra: #MUFC #ManUtd #GGMU Manchester United FC news: Jose Mourinho bemoans Red Devils' mounting injury list following... https:/…",FALSE,0,NA,2017-05-01 00:34:29,FALSE,NA,"858842025214582785",NA,"<a href=""https://twitter.com/TheSoccerUK"" rel=""nofollow"">DigitalSoccer</a>","TheSoccerUK",1,TRUE,FALSE,NA,NA
"#MUFC #ManUtd #GGMU Manchester United FC news: Jose Mourinho bemoans Red Devils' mounting injury list following... https://t.co/8dgZl9nRt8",FALSE,2,NA,2017-05-01 00:33:27,FALSE,NA,"858841763540324353",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","AviralMisra",1,FALSE,FALSE,NA,NA
"#mufc #manutd Manchester United and Man City ready to scrap it out for Leicester keeper Kasper Schmeichel after... https://t.co/uM3VYy0Pmq",FALSE,1,NA,2017-05-01 00:32:52,FALSE,NA,"858841615305252867",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"#mufc #manutd Jamie Redknapp rips into Manchester United: Compares Jose Mourinho to Louis van Gaal https://t.co/JMi9ZOj6ht",FALSE,1,NA,2017-05-01 00:32:52,FALSE,NA,"858841614990684160",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"RT @IamEnygma: Whenever I feel overwhelmed by my #ManUtd woes, Arsenal remind me that things could be worse...",FALSE,0,NA,2017-05-01 00:32:33,FALSE,NA,"858841538616582144",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Jude_Mugabi",15,TRUE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/au5wSziFYJ",FALSE,0,NA,2017-05-01 00:30:03,FALSE,NA,"858840909013798912",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"The latest Man United Philippines Daily! https://t.co/xkCSV3LKsF Thanks to @_M07S @SpecialOlympics @IamKingWise #mufc #manutd",FALSE,0,NA,2017-05-01 00:26:20,FALSE,NA,"858839972530577412",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","ManUnited_PHI",0,FALSE,FALSE,NA,NA
"My brother tells me we're signing Griezmann for the next season <ed><U+00A0><U+00BD><ed><U+00B8><U+008B><ed><U+00A0><U+00BD><ed><U+00BB><U+0091><ed><U+00A0><U+00BD><ed><U+00B8><U+0088>!
#ManU #ManUtd
I declare it a Season of Redemption!",FALSE,0,NA,2017-05-01 00:23:32,FALSE,NA,"858839265500946432",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SheikhaFatimah",0,FALSE,FALSE,NA,NA
"RT @izzatrsydi: we could have been in 3rd place momentarily. but shit happened. shame on you, players!!! #ManUtd #MUNSWA",FALSE,0,NA,2017-05-01 00:11:23,FALSE,NA,"858836207819603968",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","adhamhamizi",1,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited The Dozen: the weekend's best Premier League photos https://t.co/N8HDYbhuQx",FALSE,5,NA,2017-05-01 00:10:12,FALSE,NA,"858835914189090816",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"<U+3010><U+66F4><U+65B0><U+3011>«<U+54C8><U+5229><U+6CE2><U+7279>»<U+77F3><U+5167><U+535C><U+624D><U+65B0><U+5A5A><U+5A36><U+521D><U+6200><U+4ECA><U+75C5><U+901D> ##NewcastlevLiverpool... https://t.co/pwVFiGbg33 #liverpoolvsnewcastle #manutd",FALSE,0,NA,2017-05-01 00:10:11,FALSE,NA,"858835908581261314",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","brendamaiy",0,FALSE,FALSE,NA,NA
"RT @PodcastFCshow: PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://…",FALSE,0,NA,2017-05-01 00:09:11,FALSE,NA,"858835656130404352",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","iRetSoccerPCast",1,TRUE,FALSE,NA,NA
"RT @SFR_Sport: [EN VIDÉO <ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><ed><U+00A0><U+00BD><ed><U+00B1><U+0087>] - José Mourinho : ""L'avenir de Zlatan ? Je m'en fiche"" #ManUtd #PremierLeague https://t.co/0uUp5MWUzk",FALSE,0,NA,2017-05-01 00:08:51,FALSE,NA,"858835573057966085",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>","Tribillinero",14,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Rashford and Sane pens means retrospective action needed https://t.co/PxTVZ8MQ7o https://t.co/Ar2pP9YNZr",FALSE,3,NA,2017-05-01 00:06:08,FALSE,NA,"858834889235410944",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"<U+3010><U+66F4><U+65B0><U+3011>«<U+54C8><U+5229><U+6CE2><U+7279>»<U+77F3><U+5167><U+535C><U+624D><U+65B0><U+5A5A><U+5A36><U+521D><U+6200><U+4ECA><U+75C5><U+901D> ##NewcastlevLiverpool... https://t.co/K899iOVEwf #liverpoolvsnewcastle #manutd",FALSE,0,NA,2017-05-01 00:04:07,FALSE,NA,"858834379325526016",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","virginiakimba",1,FALSE,FALSE,NA,NA
"The latest ManUtd eMag! https://t.co/cmT3lhtwGZ Thanks to @ViraloreCom @ManUtd_MP @MUFCNewsApp #mufc #manutd",FALSE,0,NA,2017-05-01 00:03:40,FALSE,NA,"858834266452635648",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","ManUtdeMag",1,FALSE,FALSE,NA,NA
"RT @GeorgeBakhos1: Round 4 
IN FINAL 
#Chicago bulls 
#ManUtd 
#Barcelona 
Winner of this #poll goes into final your favourite sports team…",FALSE,0,NA,2017-05-01 00:03:08,FALSE,NA,"858834134684246017",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @SFR_Sport: La ""dépression"" d'Evra après son départ de #ManUtd : ""Je mettais le maillot de la #Juve, j'allais dans les toilettes ..."" <ed><U+00A0><U+00BD><ed><U+00B8><U+00B3><ed><U+00A0><U+00BD><ed><U+00B8><U+00AC>…",FALSE,0,NA,2017-05-01 00:03:08,FALSE,NA,"858834133551906816",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",368,TRUE,FALSE,NA,NA
"RT @scottishretrof1: Manchester United legends 1999 #manutd https://t.co/oDX3guLjGO",FALSE,0,NA,2017-05-01 00:03:08,FALSE,NA,"858834132645945345",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",2,TRUE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/gqb8OR4UhA",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833858300706816",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","Tikitheman",0,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/PBZ6kgYEJu",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833858162307074",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","CLNS_Nick",1,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/o7EOffz8i3",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833857759588353",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","CLNSMedia",0,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/AISl0mylhH",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833856924930048",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","PodcastFCshow",0,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/ZbrRWbv9En",FALSE,2,NA,2017-05-01 00:02:02,FALSE,NA,"858833855977070592",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","PodcastFCshow",1,FALSE,FALSE,NA,NA
"GET THIS Coral They are doing #Bet JUST £5 - Get £20 Click Here Sign Up https://t.co/ZjWXMQ2ZId #manutd https://t.co/IRZnSg6woV",FALSE,0,NA,2017-04-30 23:59:53,FALSE,NA,"858833317726220288",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","Betbargains",0,FALSE,FALSE,NA,NA
"Zlatan Ibrahimovic plans to take 50 club staff and Manchester United players out for dinner as he…… https://t.co/1QfBxCYDE1",FALSE,2,NA,2017-04-30 23:56:36,TRUE,NA,"858832488227000320",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"LOOK #socialmedia #workfromhome SEE @ukbookiebash Make 2k monthly #FreeSignUp Start now #Manutd #lfc #mcfc https://t.co/1aHYhqgzgW",FALSE,0,NA,2017-04-30 23:54:18,FALSE,NA,"858831911048884225",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","ukmatchedbets",0,FALSE,FALSE,NA,NA
"Make £2k monthly NOW! #Bookiebashing SEE @ukbookiebash #jobs #Glasgow #Portsmouth #Brighton #Cambridge #SOCIALMEDIA #manutd #motd",FALSE,0,NA,2017-04-30 23:53:12,FALSE,NA,"858831632777793538",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","TipsandChicks",0,FALSE,FALSE,NA,NA
"Bet £5 on #ManCity or #ManUTD and get £20 free bet from Coral Sports https://t.co/HAyUeSmnrC https://t.co/oktuPTs50S",FALSE,0,NA,2017-04-30 23:53:06,FALSE,NA,"858831609562365953",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","freebet_",0,FALSE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #retro <U+26BD><U+FE0F> #blonde <U+26BD><U+FE0F>#panties <U+26BD><U+FE0F> #sundayfun…",FALSE,0,NA,2017-04-30 23:51:56,FALSE,NA,"858831315264831489",NA,"<a href=""http://www.labnol.org/"" rel=""nofollow"">ManUtd1709</a>","manutd_news2013",11,TRUE,FALSE,NA,NA
"#RedDevils #MUFCFamily #MUFC #ManUTD #Programme 1948 FA Cup 4th RD MANCHESTER UNITED v LIVERPOOL, 24th Jan (ver... https://t.co/NsA5v82LmU",FALSE,2,NA,2017-04-30 23:45:55,FALSE,NA,"858829800106012672",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"#RedDevils #MUFCFamily #MUFC #ManUTD #Programme 1948 Charity Shield ARSENAL v MANCHESTER UNITED at Highbury (RA... https://t.co/Nc7OOzMecN",FALSE,2,NA,2017-04-30 23:45:55,FALSE,NA,"858829800042921985",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/JuuUGQvcf0",FALSE,0,NA,2017-04-30 23:45:03,FALSE,NA,"858829581997965312",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"RT @442oons: Mourinho prepares for his post-match interview...
#MNUSWA #manutd #Swansea https://t.co/MKIackDXg1",FALSE,0,NA,2017-04-30 23:33:08,FALSE,NA,"858826585985634304",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","FN_3010",40,TRUE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #retro <U+26BD><U+FE0F> #blonde <U+26BD><U+FE0F>#panties <U+26BD><U+FE0F> #sundayfun…",FALSE,0,NA,2017-04-30 23:28:44,FALSE,NA,"858825477108236293",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Edufar123",11,TRUE,FALSE,NA,NA
"Earn £45 today #BookieBashing!
Follow our easy instructions &amp; start earning NOW.
See link on my profile for free sign up
#manutd #brum #ldn",FALSE,0,NA,2017-04-30 23:27:11,FALSE,NA,"858825085536399360",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","ukbookiebash",0,FALSE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #retro <U+26BD><U+FE0F> #blonde <U+26BD><U+FE0F>#panties <U+26BD><U+FE0F> #sundayfun…",FALSE,0,NA,2017-04-30 23:24:54,FALSE,NA,"858824512040841217",NA,"<a href=""https://twitter.com/TheSoccerUK"" rel=""nofollow"">DigitalSoccer</a>","TheSoccerUK",11,TRUE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #retro <U+26BD><U+FE0F> #blonde <U+26BD><U+FE0F>#panties <U+26BD><U+FE0F> #sundayfun…",FALSE,0,NA,2017-04-30 23:23:21,FALSE,NA,"858824122507382784",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Phil__Brazil",11,TRUE,FALSE,NA,NA
